cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	y	u	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	c	p	w	o	p	h	v	g	no
f	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	s	y	t	f	f	c	b	h	e	b	k	k	c	p	p	w	o	l	h	v	p	no
x	s	g	t	f	f	c	n	p	t	b	s	f	w	w	p	w	o	p	h	v	g	no
b	y	w	f	n	f	c	b	r	e	b	s	s	w	w	p	y	t	p	r	v	m	no
f	y	y	f	p	f	c	b	g	e	b	k	k	y	b	p	w	o	l	h	v	d	yes
x	s	b	t	f	a	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	y	t	b	s	s	w	p	p	w	o	p	h	v	g	yes
b	f	p	t	n	f	c	n	g	e	b	s	s	b	w	p	w	t	p	h	v	g	no
x	y	c	f	a	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	a	l	yes
x	s	w	t	f	f	c	n	w	t	b	s	s	w	w	p	w	o	p	h	s	u	no
f	y	c	f	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	l	yes
f	g	n	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	u	no
b	y	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	o	p	r	v	m	no
f	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	g	no
x	g	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p	no
f	y	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	s	b	t	f	f	c	b	p	t	b	s	s	w	c	p	w	o	p	h	v	u	no
x	y	c	f	n	f	w	n	w	e	b	s	f	w	n	p	y	o	e	w	v	l	yes
f	f	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	c	l	yes
f	s	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	u	v	m	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
k	y	n	f	n	f	w	n	w	t	b	s	f	w	p	p	w	t	e	w	v	l	yes
f	s	g	t	f	f	c	n	p	t	b	k	s	w	n	p	w	o	e	h	v	g	no
f	f	w	t	n	f	c	b	r	t	e	s	s	w	w	p	w	t	p	r	v	g	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	f	y	f	f	a	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	y	p	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
b	s	w	t	n	a	c	n	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u	no
x	f	c	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
f	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	n	p	h	v	u	no
x	f	y	f	f	f	w	b	h	e	b	k	k	y	b	p	w	o	l	h	y	g	no
f	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g	yes
f	y	y	f	f	f	c	b	g	t	b	k	k	b	b	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	n	p	t	b	f	s	w	w	p	w	o	p	u	v	g	yes
f	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l	yes
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	n	h	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	r	v	d	no
b	y	b	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	n	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
f	y	w	t	n	f	c	b	n	e	b	s	s	g	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	c	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	p	no
b	y	y	f	f	a	c	b	g	e	b	k	k	p	b	p	w	o	l	u	v	g	no
f	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	y	o	p	h	v	u	no
x	s	w	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	a	d	no
f	y	g	f	f	f	c	n	h	e	b	f	k	p	p	p	w	o	l	h	y	d	no
f	y	y	f	n	f	c	b	p	e	b	k	k	n	n	p	y	o	l	h	a	d	no
f	y	y	f	m	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	n	l	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	s	b	t	f	f	c	b	p	e	b	s	s	c	w	p	w	o	p	h	v	g	no
x	f	g	f	f	f	c	b	g	e	b	k	k	w	p	p	w	o	l	h	v	d	no
f	s	g	t	f	f	c	n	n	t	b	f	f	w	w	p	y	o	p	h	s	u	no
c	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	g	no
f	s	b	t	f	f	c	b	h	t	b	s	f	g	w	p	w	o	p	h	s	g	no
f	y	y	f	f	a	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	u	no
k	f	n	f	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	v	l	yes
f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
k	y	c	f	n	f	w	n	w	e	r	f	f	w	n	p	w	o	e	w	v	l	yes
x	f	g	f	f	f	c	b	p	e	b	y	k	p	p	p	w	o	l	h	y	p	no
x	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	g	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	d	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	p	w	y	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
x	s	g	t	f	f	c	b	h	t	b	k	f	w	p	p	w	t	p	h	v	g	no
x	s	w	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	r	v	g	no
f	s	b	t	f	f	c	n	w	t	b	y	s	w	w	p	w	o	p	h	s	g	no
x	s	w	t	f	f	c	b	w	t	c	f	s	w	w	p	w	o	p	h	v	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d	no
k	f	c	f	n	f	c	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l	yes
x	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	l	no
f	y	g	f	f	a	c	b	h	t	b	k	k	p	n	p	w	o	l	h	v	p	no
x	y	y	f	l	f	c	b	h	e	b	k	k	p	b	p	y	o	l	h	v	g	no
f	y	y	f	f	f	c	b	h	t	b	k	k	p	p	p	w	o	l	h	y	g	no
f	y	n	f	f	f	c	b	n	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	p	e	b	k	y	n	p	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p	no
b	f	c	f	p	f	w	n	w	e	c	f	s	w	n	p	w	o	e	w	v	d	yes
b	y	b	t	n	f	c	b	w	e	b	s	s	p	w	p	w	t	p	r	v	g	no
x	s	b	t	f	f	c	b	w	t	c	f	f	w	w	p	w	o	p	h	v	u	no
x	s	e	t	f	f	c	b	w	t	b	s	f	w	n	p	w	n	p	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	s	g	t	f	f	c	b	p	e	b	s	s	w	w	p	w	t	p	h	s	u	no
f	s	w	t	f	f	c	b	p	t	b	f	f	w	y	p	w	o	p	h	v	u	no
f	s	b	t	p	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	g	no
x	s	n	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	u	no
k	g	w	t	n	f	w	n	w	e	b	s	s	w	w	p	w	o	p	w	c	l	no
f	s	g	f	f	f	c	b	p	t	b	s	s	w	w	p	w	t	p	h	s	g	no
f	s	y	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	g	no
f	y	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g	no
b	s	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m	no
f	f	n	f	n	f	w	n	w	e	b	f	s	w	n	p	w	o	e	w	a	l	yes
f	s	g	t	f	f	c	n	p	e	b	s	s	w	w	p	w	o	p	h	v	u	no
x	s	w	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	n	h	a	g	yes
x	s	n	t	f	f	c	b	h	t	b	y	f	w	w	p	w	o	p	h	c	u	no
f	y	w	t	n	f	c	b	w	e	e	s	s	w	w	p	w	t	p	r	v	g	no
f	s	b	t	f	f	c	b	w	t	b	s	y	w	w	p	w	o	p	h	s	u	no
x	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	n	p	h	v	g	no
f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
f	y	b	t	n	f	c	n	g	e	b	s	s	y	g	p	w	t	p	r	v	m	no
f	y	c	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	p	no
x	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	u	no
k	f	c	f	n	f	w	n	w	e	b	s	f	w	n	p	y	n	e	w	v	l	yes
b	y	g	t	p	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u	no
f	s	w	f	f	f	c	b	k	t	b	f	s	w	w	p	w	t	p	h	v	g	no
b	s	b	t	n	f	w	b	r	e	b	s	s	w	w	p	w	t	p	n	v	m	no
b	s	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	o	p	r	v	g	no
f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	k	s	g	no
x	y	g	f	f	f	c	b	g	t	b	k	k	b	n	p	w	o	l	h	v	m	no
x	s	b	t	f	f	c	b	p	t	b	s	s	w	b	p	w	o	p	h	n	u	no
f	s	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	s	w	t	f	f	c	b	u	t	b	f	f	w	w	p	w	o	p	h	v	u	no
f	y	w	t	f	f	c	b	h	t	b	s	s	n	w	p	w	o	p	h	v	u	no
f	s	w	t	c	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	n	g	no
c	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u	no
x	s	b	t	f	f	c	b	p	e	b	f	f	w	w	p	w	o	p	h	s	u	no
b	s	w	t	n	f	c	b	g	e	b	s	s	g	y	p	w	t	p	r	v	g	no
x	f	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	u	no
s	y	c	f	n	f	w	n	w	e	b	y	f	w	n	p	w	o	e	w	v	l	yes
x	g	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u	no
x	s	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	n	r	v	m	no
f	y	y	f	f	f	c	n	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
s	s	w	t	f	f	c	b	h	t	b	k	f	w	w	p	w	o	p	h	v	g	no
x	y	g	f	f	a	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	s	b	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	g	no
b	s	p	t	n	f	c	b	y	e	b	s	s	w	w	p	w	t	p	r	v	m	no
x	s	b	t	f	f	c	b	p	e	b	f	s	w	w	p	w	o	p	k	v	u	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
b	y	c	f	n	f	w	b	g	e	b	s	s	w	w	p	w	t	p	r	a	g	no
f	y	n	f	n	f	w	n	w	e	b	s	f	y	n	p	w	o	e	w	v	l	yes
f	f	y	f	f	f	c	b	g	e	c	k	k	w	p	p	w	o	l	h	y	g	no
b	y	y	f	n	f	w	n	h	e	b	k	k	c	b	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	n	g	no
x	s	g	t	a	f	c	b	n	t	b	s	k	w	w	p	w	o	p	h	s	u	no
f	s	w	t	n	a	c	b	h	t	b	s	f	c	w	p	w	o	p	h	s	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	c	g	no
f	f	n	f	n	f	w	n	g	e	b	s	s	w	n	p	w	t	e	w	v	l	yes
f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u	no
x	s	b	t	f	f	c	b	g	t	b	y	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	yes
f	s	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	g	yes
s	s	g	t	f	f	c	b	h	t	b	y	s	w	w	p	w	o	p	h	s	g	no
f	y	p	f	f	f	c	b	p	e	b	k	k	n	y	p	w	o	l	h	v	g	no
f	f	c	f	c	f	w	n	w	e	b	s	s	c	n	p	w	o	e	w	c	l	yes
f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	y	g	no
f	y	g	f	f	f	c	n	h	e	b	k	k	p	p	p	w	o	n	h	v	p	no
x	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u	no
f	y	y	f	f	f	c	b	n	e	b	k	k	b	p	p	w	o	l	h	v	p	yes
f	y	y	f	f	f	c	b	p	t	b	k	k	n	p	p	y	o	l	h	s	d	no
f	s	n	t	f	f	w	b	p	t	b	f	f	w	w	p	w	o	p	n	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	n	g	p	w	o	l	h	y	d	no
k	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	y	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	w	p	w	o	l	h	y	g	no
f	y	w	t	n	a	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	l	h	s	u	no
f	s	w	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	l	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d	no
f	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	c	n	p	w	o	l	h	y	d	no
x	s	g	t	f	f	w	b	p	t	b	f	f	w	b	p	w	o	n	h	s	g	no
f	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	g	yes
x	g	p	t	f	f	c	n	w	t	b	k	f	w	w	p	w	o	p	h	s	g	no
f	y	c	f	f	f	c	b	g	e	b	k	k	p	p	p	y	o	l	h	y	p	no
b	s	w	t	n	f	c	b	w	t	b	s	s	w	w	p	w	t	p	r	v	m	no
b	s	b	t	n	a	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	l	yes
f	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	m	no
x	y	g	f	f	f	c	b	g	e	c	k	k	n	b	p	w	o	l	h	y	d	no
f	s	b	t	n	a	c	b	r	e	e	s	s	w	p	p	w	t	p	r	v	m	no
x	f	g	t	f	f	c	b	w	t	b	s	s	w	p	p	w	o	n	h	s	u	no
f	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	c	p	w	o	l	h	y	g	no
f	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	y	g	no
f	y	e	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	s	g	f	f	f	c	b	h	t	b	s	f	w	b	p	w	o	p	h	v	g	no
f	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	u	no
x	s	b	t	l	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
b	s	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	s	b	f	f	f	c	b	p	t	b	s	f	w	c	p	w	o	p	h	v	g	no
f	s	g	t	f	f	c	n	w	t	b	f	f	w	w	p	w	o	p	h	v	u	no
b	s	b	t	f	f	c	b	p	t	b	s	k	w	w	p	w	o	p	h	s	u	no
f	g	y	f	a	f	c	b	p	e	b	k	k	b	y	p	w	o	l	h	y	d	no
f	s	w	t	f	f	c	b	h	t	b	k	f	w	w	p	w	o	p	h	v	u	no
f	s	b	t	f	f	c	b	p	t	b	f	s	p	w	p	w	o	p	h	s	u	no
f	s	g	t	f	f	c	b	k	e	r	s	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	l	no
f	s	w	t	n	f	c	b	g	e	b	s	s	c	w	p	w	t	p	r	s	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	p	h	y	d	no
x	f	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	g	yes
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d	no
x	s	c	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	y	u	no
x	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	g	no
f	f	g	t	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	r	y	p	no
x	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	k	s	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	p	no
f	s	w	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	u	no
f	y	y	f	f	f	w	b	g	e	b	k	k	b	w	p	w	o	l	h	y	g	no
x	y	g	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	u	no
f	s	b	t	f	a	c	b	w	t	b	s	s	w	b	p	w	o	e	h	v	u	no
f	y	y	f	f	f	c	b	g	t	b	k	k	b	p	p	w	o	l	h	v	p	no
x	f	b	t	f	f	c	b	h	t	b	s	f	w	n	p	w	t	p	h	v	u	no
f	s	w	t	f	f	c	b	u	t	b	s	s	w	w	p	w	o	p	u	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	y	y	f	n	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	c	d	no
f	y	g	f	f	a	c	b	h	e	b	s	k	n	p	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
b	s	p	t	n	f	c	b	g	e	b	s	s	w	b	p	w	t	p	r	v	m	no
b	s	w	t	f	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	l	h	s	u	no
x	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u	no
c	y	p	t	n	f	c	n	g	e	b	s	s	w	w	p	w	t	p	r	v	m	no
x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g	no
x	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	f	y	t	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	y	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	o	p	r	v	g	no
x	s	b	t	a	a	c	b	h	e	b	f	f	w	w	p	w	o	p	h	v	u	no
b	s	b	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g	no
x	y	n	f	n	f	w	n	w	e	b	f	s	w	n	p	y	o	e	w	v	l	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	a	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	h	t	b	k	s	p	b	p	w	o	l	h	y	p	no
k	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	s	g	t	f	f	c	b	p	t	r	f	s	w	w	p	w	o	p	h	s	g	no
f	y	n	f	n	f	w	n	w	e	c	f	f	w	n	p	w	o	e	w	v	l	yes
f	y	b	t	a	f	c	n	g	e	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	g	f	l	f	c	b	h	e	r	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	l	f	c	b	p	e	b	k	k	b	p	p	w	t	l	h	v	d	no
x	s	g	t	c	f	c	b	p	t	b	s	f	w	p	p	w	o	p	h	s	g	no
f	s	p	t	a	f	c	b	g	t	b	s	s	w	w	p	w	t	p	r	v	m	no
f	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	g	no
x	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u	no
f	s	b	t	f	f	c	b	r	t	b	s	f	w	w	p	w	o	p	w	s	g	no
x	f	n	f	n	f	w	n	w	e	b	f	f	w	n	p	y	o	n	w	y	l	yes
f	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	g	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	t	e	h	s	g	no
f	s	p	t	n	f	c	b	r	e	c	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	y	d	no
f	s	g	t	f	f	c	b	h	t	b	y	f	w	w	p	w	o	p	h	s	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	s	g	t	f	f	c	n	h	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	s	w	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	u	no
k	f	y	f	f	f	c	b	p	e	b	k	s	n	n	p	w	o	l	r	y	d	no
b	y	b	t	n	f	c	b	g	t	b	s	s	w	w	p	w	t	p	r	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	y	o	l	h	v	g	no
f	s	e	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u	no
f	y	w	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	s	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	e	w	v	p	yes
x	y	e	f	m	f	w	n	w	e	b	f	y	c	b	p	w	n	n	w	c	d	no
k	y	c	t	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
b	y	n	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	l	no
x	y	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p	yes
b	y	p	f	n	f	w	n	g	e	b	y	y	y	y	p	y	o	e	w	c	l	no
x	y	w	t	n	f	c	b	w	e	b	s	y	w	w	p	w	t	p	w	y	p	yes
f	y	n	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p	yes
f	y	e	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	p	no
b	s	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	w	y	d	yes
x	s	n	f	n	f	c	n	w	e	b	y	y	n	n	p	w	t	p	w	y	d	yes
b	s	n	f	n	f	c	n	w	e	b	y	y	n	n	p	w	t	p	h	y	p	yes
k	y	e	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	h	c	d	no
f	f	g	f	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p	no
k	y	c	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	l	w	c	d	no
x	s	p	t	n	f	c	b	n	e	b	s	s	w	w	p	w	t	p	w	y	p	yes
x	y	n	f	m	a	c	b	w	e	c	f	y	n	c	p	w	n	n	w	c	d	no
f	s	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p	yes
f	y	n	f	m	f	c	b	w	e	c	k	y	c	n	p	w	t	n	w	c	d	no
x	y	c	f	l	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
k	y	g	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
x	y	w	t	n	f	c	b	w	e	b	s	k	w	w	p	w	t	p	w	v	p	yes
f	y	c	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
f	g	n	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	yes
f	y	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p	yes
k	y	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	w	y	d	yes
f	s	e	f	n	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
f	y	n	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
x	y	e	f	m	a	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
f	y	n	f	n	f	c	b	w	e	b	s	y	n	n	p	w	t	p	w	y	d	yes
k	y	y	f	m	f	w	b	y	e	c	k	f	y	c	p	y	o	e	w	c	l	no
x	s	g	t	n	f	c	b	w	e	b	k	s	w	w	p	w	t	p	n	y	p	yes
x	y	n	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	h	c	d	no
f	y	e	f	n	f	c	b	w	e	c	k	y	c	b	p	w	n	n	w	c	d	no
k	y	c	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d	no
f	y	p	t	n	f	c	b	w	e	b	y	s	w	w	p	w	t	p	w	y	p	yes
x	s	c	t	n	f	c	b	w	e	b	s	s	w	n	p	w	t	p	w	c	l	yes
f	y	y	f	n	f	w	n	w	t	c	y	y	y	y	p	y	o	n	w	c	l	no
x	y	c	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d	no
x	y	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	n	p	w	v	p	yes
f	s	n	t	n	f	c	b	w	e	b	y	s	w	w	p	w	t	n	w	y	p	yes
k	g	n	f	m	f	c	b	y	e	c	f	y	c	c	p	w	n	n	w	c	d	no
