cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	n	f	c	b	n	t	e	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
c	s	w	f	n	f	w	b	k	t	e	y	f	w	w	p	w	o	e	n	a	g	yes
f	g	w	t	p	f	c	n	p	e	e	y	s	w	w	p	w	o	p	n	v	g	no
f	y	n	t	p	f	c	n	k	e	e	s	s	w	n	p	w	o	p	n	s	g	yes
c	s	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	y	g	yes
f	s	n	t	p	f	c	n	k	e	e	y	s	w	w	p	w	o	n	n	s	g	no
f	f	n	t	n	f	w	b	h	e	e	s	f	w	w	p	w	o	e	k	s	p	yes
f	s	n	t	n	f	w	b	h	t	e	f	s	w	w	p	w	o	n	n	a	g	yes
f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	y	o	p	k	v	g	no
f	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	s	w	t	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	s	n	f	n	a	c	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	y	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	c	g	yes
f	f	g	f	n	a	w	b	p	e	e	f	s	w	w	p	w	o	e	k	v	g	yes
f	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	h	v	u	no
x	s	w	f	n	f	c	b	k	t	e	f	f	w	w	p	y	o	e	r	s	g	yes
x	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	n	p	n	y	d	yes
f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
s	s	w	f	n	f	w	n	n	t	e	f	y	w	w	p	w	o	n	n	s	g	yes
f	f	w	t	p	f	c	n	r	e	e	s	s	y	w	p	w	o	p	n	s	g	no
x	f	n	f	n	f	w	b	k	t	c	y	s	w	w	p	y	o	e	u	a	l	yes
x	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	g	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	n	e	n	a	g	yes
c	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	y	o	e	n	s	p	yes
x	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	y	o	e	k	s	g	yes
f	s	g	f	n	f	w	b	h	e	e	f	s	y	w	p	w	o	e	u	s	g	yes
b	y	y	t	a	f	w	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	s	n	f	n	f	c	b	n	e	e	f	s	w	w	p	w	o	e	n	y	g	yes
x	f	n	f	n	f	w	n	n	t	e	f	s	w	w	p	w	o	e	k	n	g	yes
f	f	g	f	n	f	c	b	h	t	e	f	y	w	w	p	w	o	e	k	a	g	yes
f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	s	g	f	n	f	c	b	h	t	e	f	s	w	w	p	w	o	e	k	s	m	yes
x	f	n	t	m	f	c	b	p	t	b	s	s	w	g	p	w	o	p	w	c	d	yes
f	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	h	a	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	t	p	k	v	d	yes
x	g	g	f	l	f	w	n	p	e	e	f	s	w	w	p	w	o	e	n	a	u	yes
x	f	w	f	n	f	w	b	n	t	e	s	f	w	n	p	w	o	e	k	a	g	yes
f	s	b	t	p	f	c	n	k	e	e	s	f	w	w	p	w	o	n	n	v	g	no
f	s	w	t	p	f	c	n	p	e	e	s	s	w	y	p	w	o	p	k	v	g	no
x	s	p	f	n	f	w	b	k	t	e	f	s	w	w	p	w	t	e	n	a	g	yes
x	f	n	t	n	a	c	b	u	t	b	s	f	g	p	p	w	o	p	n	v	d	yes
x	s	g	f	n	f	w	n	k	t	e	s	f	w	c	p	w	o	e	k	s	g	yes
x	s	y	t	a	f	w	b	w	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
f	s	w	f	n	f	w	b	n	t	e	k	s	w	w	p	w	o	e	n	a	g	yes
x	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	m	yes
x	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
c	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	k	t	c	s	s	w	w	p	w	o	e	n	a	g	no
c	s	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	f	n	f	n	f	w	b	p	t	e	f	s	b	w	p	w	o	e	n	s	g	yes
c	s	w	f	n	f	w	b	k	t	e	s	f	b	w	p	w	o	e	n	s	g	yes
f	s	w	f	p	f	w	b	h	t	e	s	s	w	w	p	w	o	l	n	a	m	yes
f	s	g	f	n	a	w	b	p	t	e	s	s	w	w	p	y	o	e	n	s	g	yes
f	f	w	f	n	f	w	b	n	t	e	f	f	w	w	p	y	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	p	t	e	s	f	b	w	p	w	o	e	n	a	g	yes
s	s	w	t	a	f	c	n	k	e	e	s	s	w	w	p	w	n	p	n	s	g	no
x	f	g	f	n	f	w	b	n	t	b	f	s	w	w	p	y	n	p	n	a	g	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	f	n	f	n	f	w	b	k	t	e	y	f	w	w	p	w	o	e	n	a	g	yes
f	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	s	p	yes
x	f	n	t	n	f	c	n	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	t	p	k	s	m	yes
x	s	w	f	n	f	w	b	g	t	e	s	s	w	w	p	w	o	e	h	s	g	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	no
x	s	b	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g	no
f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	s	n	f	n	f	w	b	k	t	e	f	s	b	w	p	w	o	l	n	a	g	yes
f	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
b	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	t	p	k	n	g	yes
f	s	p	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	n	n	a	g	yes
x	s	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	f	g	f	p	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
f	s	n	t	p	f	c	n	k	e	e	s	s	w	g	p	w	o	p	k	v	g	no
k	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	c	g	yes
f	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
k	f	n	t	n	f	c	b	n	t	b	s	s	p	g	p	y	o	p	k	y	d	yes
x	s	n	f	n	f	w	b	p	t	b	s	f	g	w	p	w	o	e	n	a	g	yes
x	f	g	f	a	f	c	b	u	t	b	y	s	w	p	p	w	o	p	n	y	l	yes
x	y	n	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	no
f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	l	k	s	g	yes
x	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	f	y	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	c	u	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	s	w	f	n	f	c	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	f	w	f	n	f	w	b	h	t	b	s	f	w	w	p	w	t	e	k	a	g	yes
f	y	n	t	p	f	c	n	k	e	r	s	s	w	w	p	w	o	p	n	v	g	no
x	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	r	s	g	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	a	d	yes
k	y	g	t	n	f	c	b	u	t	b	s	s	n	p	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	p	t	r	s	s	w	g	p	w	o	e	n	v	d	yes
f	s	n	f	c	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	w	f	n	f	w	n	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	n	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	y	o	e	k	a	m	yes
f	f	w	f	n	f	w	n	h	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	w	f	n	f	w	b	p	t	e	s	y	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	n	f	w	b	n	t	e	y	s	y	w	p	w	o	e	n	a	g	yes
f	s	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
b	f	n	f	n	a	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
f	f	w	f	n	f	w	b	r	t	e	s	s	w	w	p	w	o	e	r	a	g	yes
f	s	w	t	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	c	g	yes
x	f	n	f	n	f	w	b	k	t	e	s	y	w	w	p	w	o	n	n	a	g	yes
f	f	w	f	c	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	f	g	t	n	f	c	b	n	t	b	k	s	g	g	p	w	o	p	k	y	d	yes
f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	w	b	p	t	r	f	f	w	w	p	w	o	e	k	s	d	yes
x	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g	no
x	f	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
c	s	y	t	l	f	w	b	g	e	c	s	s	w	n	p	w	o	p	k	s	g	yes
x	y	n	t	c	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	g	n	t	f	f	c	n	r	e	e	s	s	w	w	p	w	o	p	k	v	g	no
f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	p	yes
f	f	n	f	m	f	w	n	k	t	e	s	s	w	c	p	w	o	e	r	s	g	yes
f	y	n	t	l	f	c	n	k	e	e	y	s	w	w	p	w	o	p	k	s	g	no
f	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	n	p	n	v	u	no
f	s	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u	no
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	s	g	f	n	f	w	b	y	e	e	f	f	w	w	p	y	o	e	k	a	g	yes
f	f	g	f	n	f	w	b	h	t	e	s	f	w	w	p	y	o	e	k	a	g	yes
f	f	e	f	n	a	w	n	k	t	c	s	s	w	w	p	w	o	e	h	s	g	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
b	g	n	t	n	f	c	n	p	t	b	s	s	y	p	p	w	o	p	k	v	d	yes
x	f	n	t	a	f	w	b	u	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	g	w	p	w	o	p	k	y	d	yes
x	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	s	w	f	n	f	w	n	h	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	g	w	f	n	f	w	b	p	t	e	f	s	w	c	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	f	n	t	m	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	s	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	l	k	s	d	yes
f	s	g	f	n	f	c	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	y	w	t	p	f	c	n	k	e	e	y	s	w	w	p	w	o	p	n	s	g	no
f	s	n	f	f	f	w	n	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	y	y	t	a	f	c	b	p	e	b	s	y	w	w	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	c	p	p	w	o	p	k	y	d	yes
f	s	g	f	n	f	w	b	r	t	e	s	y	w	w	p	w	o	e	n	a	g	yes
x	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	f	c	n	p	e	e	s	s	b	w	p	w	o	p	n	s	u	no
x	s	w	f	n	f	c	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	s	c	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	s	n	f	n	f	w	n	g	t	e	s	s	w	w	p	w	o	e	n	c	g	yes
x	f	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	s	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	f	w	f	c	f	w	b	k	t	e	f	s	c	w	p	w	o	e	n	a	g	yes
f	f	c	f	n	f	w	n	n	t	e	s	y	p	w	p	w	o	e	k	a	g	yes
x	y	w	t	f	f	w	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	no
x	s	g	f	n	f	w	b	h	e	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	y	o	e	k	s	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	g	yes
f	f	y	f	n	f	w	b	n	t	r	s	s	w	w	p	w	t	e	n	s	g	yes
x	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	f	n	t	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	s	n	f	n	f	w	b	p	e	e	s	s	n	w	p	w	o	e	n	s	g	yes
x	s	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
s	y	n	t	p	f	c	n	p	t	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	n	f	n	f	w	b	p	t	e	s	f	c	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	b	y	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	n	g	no
x	s	w	t	p	a	c	n	p	e	e	s	s	w	w	p	w	o	n	k	s	u	no
f	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	f	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	u	yes
b	y	w	t	p	f	c	n	u	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	p	k	a	d	yes
c	s	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	n	f	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	s	n	f	n	f	w	b	h	t	e	f	y	w	w	p	w	o	e	u	c	g	yes
f	f	n	f	p	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	v	g	yes
f	y	n	t	p	f	c	b	p	e	e	s	s	w	w	p	w	o	p	n	s	u	no
f	y	w	t	p	f	c	n	h	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	s	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	n	n	t	b	s	f	p	g	p	w	o	p	k	v	m	yes
f	s	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	f	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	y	o	e	n	a	g	yes
f	y	n	t	p	a	c	n	p	t	e	s	s	w	w	p	w	o	p	u	v	g	no
x	s	g	f	n	f	w	n	n	t	e	f	f	w	b	p	w	o	e	k	a	g	yes
f	f	w	f	n	f	w	b	p	t	e	f	k	w	b	p	w	o	e	k	s	g	yes
x	s	w	f	n	f	w	b	n	t	e	s	s	p	w	p	w	o	e	n	a	g	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	y	o	p	n	y	d	yes
x	s	n	f	n	f	w	b	h	t	e	f	y	w	w	p	w	o	e	n	s	g	yes
f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	t	p	u	s	u	no
x	f	n	t	n	f	c	b	p	t	b	s	s	w	y	p	w	o	p	n	v	d	yes
x	y	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g	no
f	s	w	f	p	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	g	w	t	a	f	w	n	r	t	b	s	s	w	w	p	w	o	l	u	v	d	yes
x	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	r	v	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	y	o	p	n	y	d	yes
x	s	c	t	l	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	y	w	p	w	o	e	k	a	g	yes
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	p	t	b	f	f	w	w	p	w	o	e	k	a	g	yes
f	s	w	t	p	f	c	n	n	e	e	s	s	w	c	p	w	o	p	k	v	u	no
f	f	w	f	n	a	w	b	g	t	e	s	f	w	w	p	w	o	p	n	s	g	yes
x	g	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	g	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	w	t	n	f	w	b	k	e	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	f	c	n	p	t	e	s	s	w	w	p	y	o	p	k	s	g	no
x	f	w	f	n	f	w	b	w	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	h	a	d	yes
x	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	f	g	f	n	f	w	b	g	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	s	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	e	k	y	g	yes
x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	f	w	f	n	f	w	b	p	t	e	y	f	w	w	p	w	o	e	k	a	g	yes
f	s	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	s	n	f	n	f	w	b	h	t	e	s	f	y	w	p	w	o	e	n	s	g	yes
f	y	n	t	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
f	f	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	e	n	s	u	no
f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
b	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
f	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	s	g	f	m	f	w	b	h	t	e	s	s	w	w	p	w	t	e	n	s	g	yes
x	s	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
x	f	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	f	n	a	c	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
b	y	y	t	a	f	c	b	n	t	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	f	g	f	n	f	w	b	k	t	e	s	y	w	b	p	w	o	e	n	s	g	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	f	w	f	n	f	w	b	n	t	e	f	f	w	g	p	w	o	e	n	a	g	yes
x	f	y	t	n	f	c	b	p	t	b	k	s	p	p	p	w	o	p	n	c	d	yes
f	s	n	t	p	f	c	n	w	e	e	f	k	w	w	p	w	o	p	k	s	u	no
x	f	n	t	p	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	y	f	n	f	w	b	w	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	b	p	t	c	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	g	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	n	e	k	s	g	yes
f	s	n	f	n	f	w	b	h	t	e	s	s	w	n	p	w	o	e	k	a	p	yes
f	y	y	t	a	f	c	b	g	e	c	k	s	w	w	p	w	o	p	k	s	m	yes
x	f	w	t	a	f	w	n	p	t	b	s	s	w	w	p	y	o	p	u	v	d	yes
k	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	w	b	h	t	e	s	f	b	w	p	w	o	e	n	a	g	no
k	f	n	f	n	f	c	b	n	t	r	s	f	w	w	p	w	o	e	n	s	g	yes
b	y	y	t	a	f	c	b	g	e	c	s	f	w	w	p	w	o	p	k	s	g	yes
x	f	n	f	f	f	w	b	h	t	e	f	f	w	g	p	w	t	e	k	s	g	yes
x	y	w	t	l	f	c	b	n	e	r	s	s	w	w	p	w	o	p	n	s	g	yes
f	s	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	u	s	g	no
x	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	g	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	l	n	s	g	yes
x	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	y	g	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	w	b	p	w	o	p	n	y	d	yes
f	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	l	k	s	g	yes
c	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	r	n	l	yes
x	s	w	f	p	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	y	w	t	p	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	u	no
f	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	b	k	t	e	f	f	b	w	p	w	o	e	n	s	g	no
c	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	s	g	f	m	f	w	b	p	t	r	f	f	y	w	p	w	o	e	k	a	g	yes
x	s	w	t	p	f	w	n	p	t	e	s	s	w	w	p	w	o	p	n	s	u	no
x	s	g	f	n	f	c	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	s	w	f	c	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	y	w	t	c	f	c	b	w	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	s	n	f	n	f	w	b	h	t	e	y	s	w	w	p	w	o	e	k	a	g	no
x	f	w	f	n	a	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	w	f	n	a	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
